sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
leoAKEBONO(EXOS-D)[1],4880.871004542087,4885.0765990357495,4889.277286020982,4893.473063856561,4897.663931139448,4901.849886403275,4906.030928004724,4910.207054441097,4914.378264328927,4918.544556129417
wgs84CoordLat_vector,0.7671994729142888,0.7671297742152818,0.7670599823250344,0.7669900971975343,0.7669201187856212,0.7668500470410224,0.7667798819171088,0.766709623365589,0.7666392713391215,0.7665688257902028
wgs84CoordLon_vector,0.29617989354221663,0.2962824354329996,0.29638522372303555,0.296488258611717,0.29659154029198476,0.29669506895666586,0.296798844798019,0.2969027613036417,0.2970070321073166,0.2971113372424554
wgs84CoordAlt_vector,4880.87093525962,4885.076529817656,4889.277216867078,4893.472994766664,4897.663862113375,4901.849817440845,4906.030859105755,4910.206985605415,4914.378195556346,4918.544487419771
leoCASSIOPE[1],6627.872790809961,6624.033430089278,6620.18309531305,6616.321792854726,6612.449529485429,6608.5663118847815,6604.672146540786,6600.76704014469,6596.850999497227,6592.9240312137035
wgs84CoordLat_vector,1.006025306642286,1.0064931290332453,1.006958830531829,1.0074224263927078,1.0078839317313566,1.0083433615338393,1.0088007306544284,1.009256053815207,1.0097093456104247,1.0101606205073352
wgs84CoordLon_vector,1.2584678040377213,1.2543880491235768,1.2503296505972088,1.2462924639097253,1.2422763456436599,1.2382811535047722,1.2343067463197173,1.2303528773136634,1.226419620962531,1.2225065192300377
wgs84CoordAlt_vector,6627.872594983317,6624.0332348519005,6620.1829006590415,6616.321598778246,6612.449335980695,6608.566118946066,6604.671954162419,6600.766848321073,6596.850808222778,6592.923840482952
leoPOPACS[1],5814.702798601026,5822.061259448411,5829.409326044882,5836.746974359997,5844.074180367606,5851.390920060235,5858.697169483004,5865.992904619269,5873.278101533509,5880.552736253694
wgs84CoordLat_vector,0.5551515222026211,0.5551993184184099,0.5552468730860838,0.5552941832875007,0.5553412460745761,0.5553880584698376,0.5554346174620193,0.5554809200127053,0.5555269630503048,0.555572743472247
wgs84CoordLon_vector,0.05712749011456708,0.05782839139352802,0.058530322045825756,0.05924581007879226,0.059962411007717265,0.06068432933015799,0.06140744565088596,0.06214418286072032,0.06288231153109791,0.06362571763133928
wgs84CoordAlt_vector,5814.702771819197,5822.061232688953,5829.409299307619,5836.746947644628,5844.0741536739515,5851.390893388074,5858.697142832156,5865.992877989425,5873.278074924485,5880.552709665266
leoPOPACS[2],1414.5042598883092,1407.2190546440359,1399.9343361393142,1392.6501153398674,1385.3664032850154,1378.0832109710254,1370.8005496677638,1363.5184301069098,1356.2368635952075,1348.9558608962402
wgs84CoordLat_vector,1.462372092655034,1.4623665711052674,1.462361018995015,1.4623554365808111,1.462349824112799,1.4623441818441094,1.4623385100263917,1.4623328089096113,1.4623270787405644,1.4623213197667546
wgs84CoordLon_vector,1.2110003931738973,1.2107639525924512,1.210528532075422,1.2102941282998927,1.210060737965847,1.2098283577880977,1.2095969845026673,1.2093667215654733,1.2091373523039834,1.2089091936606309
wgs84CoordAlt_vector,1414.5029855705798,1407.2177739383187,1399.9330489786807,1392.6488216563594,1385.3651030096225,1378.0819040336646,1370.799235997256,1363.5171096308623,1356.235536240274,1348.9545265876222
leoPOPACS[3],6463.078401001916,6461.025315693517,6458.969432156848,6466.934925788764,6464.876594333482,6462.815452372734,6450.71778978494,6448.647820915975,6446.575016238707,6444.499369402217
wgs84CoordLat_vector,0.3762138613399415,0.3761367219493721,0.37605947048184163,0.3759821081019368,0.37590463596858825,0.37582705522902415,0.37574936702596773,0.37567157249431204,0.3755936727599902,0.3755156689435921
wgs84CoordLon_vector,0.06651001814745428,0.06703737856477687,0.06756243753031299,359.9319147921499,359.93139429771816,359.93087606652,0.06963991402759007,0.07015376312693888,0.0706652797341576,0.07117479635334689
wgs84CoordAlt_vector,6463.078389710048,6461.025304397102,6458.969420855865,6456.910732675344,6454.849233719986,6452.784917741781,6450.717778465478,6448.647809591843,6446.575004909886,6444.499358068686
leoPROSPERO(BLACKARROW)[1],7599.406391127714,7600.650173760419,7601.889345934581,7603.123916029542,7604.353892385994,7605.579283322279,7606.800097221462,7608.016342436818,7609.228027399131,7610.435160309648
wgs84CoordLat_vector,0.004425517148575864,0.004518459145174347,0.004611348417874694,0.004704184310874382,0.004796966169074324,0.00488969333024869,0.004982365132200073,0.005074980906478288,0.005167539984014979,0.005260041690974049
wgs84CoordLon_vector,0.48285434490041723,0.48319634927929656,0.48353927696810217,0.48388313226723767,0.48422791950720523,0.4845736430466303,0.48492030727106794,0.4852680232979196,0.4856165821235976,0.48596630837415944
wgs84CoordAlt_vector,7599.406375786522,7600.650158399949,7601.8893305547535,7603.1239006302785,7604.353876967216,7605.579267883906,7606.8000817634165,7608.016326959012,7609.22801190149,7610.435144792078
leoSHERPA-LTC2[1],4172.486856604662,4179.357943798205,4186.224841520722,4193.087530652681,4199.945992071992,4206.800206653128,4213.650155290472,4220.495818858916,4227.33717822418,4234.174214274863
wgs84CoordLat_vector,0.17638278407031294,0.1762455348794667,0.1761078706693482,0.17596979011851488,0.17583129190410318,0.17569237469985666,0.1755530371740619,0.17541327799469997,0.17527309582795425,0.17513248933404668
wgs84CoordLon_vector,0.5094511504197605,0.5090461308535517,0.5086403553295344,0.5082338231173296,0.5078265334975054,0.507418485754787,0.5070096791843497,0.5066002197899344,0.5061898934341187,0.5057790195874112
wgs84CoordAlt_vector,4172.48682177515,4179.357909081096,4186.224806915678,4193.087496159365,4199.94595769007,4206.800172382267,4213.65012113034,4220.495784809173,4227.337144284509,4234.174180444912
