sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
leoIRIDIUM[100],7299.129526326645,7298.256391642923,7297.382013392087,7296.506388828015,7295.62951518546,7294.751389685326,7293.872009543305,7292.9913719248125,7292.109474000166,7291.226312886844
wgs84CoordLat_vector,0.6811518346087411,0.6813345989581308,0.6815137565084228,0.6816893611713937,0.6818614658726716,0.6820301225703389,0.6821953822799998,0.6823572950872432,0.6825159101790064,0.6826712758523428
wgs84CoordLon_vector,0.9932705721892319,0.980660991031165,0.96814252592592,0.955714166667839,0.9433746066327018,0.9311224557276603,0.9189564533515551,0.9068753612075469,0.894877962839054,0.8829630631847607
wgs84CoordAlt_vector,7299.129426961765,7298.256293954328,7297.381917346618,7296.506294393097,7295.629422329133,7294.751298376243,7293.871919750702,7292.991283618496,7292.1093871505,7291.226227464736
leoIRIDIUM[102],6191.129869075522,6185.227215347487,6179.312562145049,6173.385923053759,6167.447311711432,6161.496741790149,6155.5342269792845,6149.559780989079,6143.573417584313,6137.575150523003
wgs84CoordLat_vector,0.8344407140417687,0.8345743501253722,0.8347076521143038,0.8348406222594704,0.834973262787976,0.835105575904528,0.8352375637916651,0.8353692286071634,0.8355005724881792,0.8356315975481223
wgs84CoordLon_vector,0.1331424462050137,0.12754284311447606,0.12195086407339772,0.1163667676665412,0.11079049292605703,0.10521760390393098,0.0996608474416476,0.09410735776357626,0.08856134515223602,0.08301848273183765
wgs84CoordAlt_vector,6191.129811410909,6185.227157727815,6179.31250456511,6173.385865508346,6167.447254195344,6161.4966842982685,6155.534169506282,6149.559723529848,6143.573360133683,6137.575093075866
leoIRIDIUM[103],4637.024171524038,4630.758570625826,4624.484935475723,4618.203268795631,4611.913573342404,4605.615851895721,4599.310107271345,4592.996342311579,4586.674559882125,4580.344762898513
wgs84CoordLat_vector,0.18025655816169994,0.18030634359118913,0.18035598877470882,0.18040549370027747,0.18045485835865627,0.18050408273756702,0.18055316682654876,0.18060211061556508,0.18065091409399336,0.18069957725319696
